customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
14611,72,Georgia,premium,annual,0,debit,many,10/17/2019,27.09708692,4.604836152,0.4,337,238,9,37,9,3,46
14612,39,North Carolina,premium,annual,2,debit,many,6/9/2020,24.1369353,1.673277058,0.05,457,234,4,60,19,5,40
14613,49,New York,basic,annual,1,credit,few,9/9/2014,7.348346642,1.206372032,0.7,100,69,6,66,10,10,248
14614,81,New Jersey,basic,annual,2,credit,many,2/4/2014,7.736665699,1.316242827,0.4,118,62,3,38,12,12,168
14615,66,Utah,family premium,annual,0,venmo,some,11/21/2013,1.527783692,0.802623296,0.15,20,18,5,64,4,2,0
14616,63,Vermont,family premium,annual,1,credit,few,3/28/2020,13.10135196,0.418196507,0.49,209,117,7,47,11,11,1
14617,46,Vermont,family premium,annual,0,credit,none,1/3/2017,23.1149634,0.702671595,0.09,296,164,6,76,10,3,1
14618,56,Vermont,family premium,annual,0,venmo,some,7/15/2018,8.865796422,1.243078692,0.23,131,78,5,62,9,5,1
14619,69,New York,basic,annual,1,debit,some,11/8/2021,27.86927989,3.379944892,0.89,351,176,8,30,9,2,18
14620,59,California,basic,annual,1,debit,many,11/8/2019,3.600908796,0.520203818,0.22,59,36,3,42,12,12,93
14621,60,Nebrasksa,student,monthly,1,venmo,none,7/4/2013,1.805428824,0.339497679,0.92,27,15,4,73,11,6,91
14622,32,North Carolina,basic,annual,2,venmo,many,4/23/2013,18.26334452,2.687729951,0.74,334,224,4,83,19,5,107
14623,83,New York,premium,annual,0,debit,very frequent,3/15/2018,16.28234945,0.960815451,0.31,301,163,6,34,12,3,66
14624,52,Utah,family premium,annual,2,venmo,none,5/12/2020,12.89320993,1.63146052,0.85,170,163,3,65,4,1,1
14625,86,Maine,basic,monthly,1,venmo,some,10/19/2017,14.04636435,1.768356993,0.45,195,167,7,16,7,7,97
14626,39,Georgia,basic,annual,2,venmo,many,9/18/2016,9.375660725,1.542031548,0.28,132,93,3,75,10,3,72
14627,68,California,premium,annual,0,credit,very frequent,11/7/2013,26.99600388,2.544743082,0.87,379,283,6,42,13,13,102
14628,72,New York,family premium,annual,0,debit,few,11/20/2016,12.58710307,0.961209318,0.06,172,114,5,42,12,4,2
14629,76,Florida,family premium,annual,0,credit,many,8/27/2015,3.769009135,0.680552634,0.17,74,53,4,45,9,3,0
14630,77,Montana,family premium,annual,1,credit,very frequent,5/31/2013,8.657839169,1.437708601,0.98,125,64,6,32,11,6,1
14631,37,Alabama,basic,monthly,2,credit,many,11/9/2018,29.99126632,1.539943424,0.56,555,294,4,67,9,5,130
14632,54,California,premium,annual,1,debit,few,9/11/2021,2.400382358,0.319336586,0.03,30,15,4,40,12,3,57
14633,23,Wisconsin,family premium,monthly,2,debit,many,3/23/2015,3.172931818,0.630593043,0.02,50,40,4,107,11,3,2
14634,60,California,basic,annual,2,venmo,none,12/1/2019,30.17629931,2.488910792,0.21,540,297,4,54,12,6,58
14635,53,South Carolina,basic,annual,0,credit,few,1/20/2020,24.78876635,0.769982539,0.23,385,353,6,58,20,20,34
14636,50,North Carolina,family premium,annual,0,debit,none,1/6/2017,25.60431976,4.234242819,0.96,328,232,6,71,19,6,1
14637,77,Nebrasksa,family premium,annual,1,debit,few,7/4/2013,10.0377036,0.943320783,0.08,155,78,4,53,12,3,2
14638,28,Maine,premium,annual,0,venmo,none,4/8/2019,4.548587165,0.812641458,0.02,58,49,6,71,6,6,33
14639,52,New York,basic,annual,0,debit,many,1/4/2019,4.140936734,0.96099314,0.31,53,29,6,47,10,5,39
14640,36,Montana,basic,annual,1,venmo,some,7/7/2014,0.768306359,0.41459169,0.02,14,9,3,74,9,2,122
14641,71,Alabama,premium,annual,1,venmo,some,4/26/2013,29.80831422,4.88028014,0.19,520,332,9,62,11,11,265
14642,60,California,basic,monthly,0,credit,some,7/17/2013,30.45867701,1.438710803,0.24,531,282,6,57,15,8,88
14643,19,Alabama,student,monthly,1,venmo,few,3/9/2019,8.679593714,0.865386064,0.46,121,88,4,99,11,6,183
14644,44,California,family premium,annual,0,credit,few,8/25/2020,27.66788482,0.470646052,0.65,346,203,9,73,14,14,0
14645,58,Alabama,family premium,annual,2,credit,some,11/17/2016,30.13011156,1.374269585,0.24,379,274,7,65,11,4,2
14646,25,Vermont,family premium,annual,1,credit,very frequent,4/18/2014,15.23605481,2.499445264,0.26,191,98,4,100,10,3,0
14647,69,West Virginia,basic,annual,1,credit,few,3/15/2013,14.81968159,1.271353906,0.16,238,217,7,51,20,20,129
14648,75,Nebrasksa,family premium,annual,1,credit,some,4/2/2015,25.46945415,2.092666709,0.16,360,281,8,55,12,3,1
14649,38,North Carolina,family premium,annual,2,debit,many,9/27/2018,8.759046754,1.4295899,0.17,161,101,3,72,19,19,1
14650,71,North Dakota,premium,monthly,2,credit,many,9/23/2016,6.236864678,1.797217152,0.01,97,53,5,38,16,4,91
14651,55,Maine,family premium,annual,2,debit,some,1/10/2018,1.469963245,0.041771795,0.07,25,20,3,57,5,5,0
14652,41,Washington,family premium,annual,1,debit,many,4/30/2013,28.55492808,1.540375794,0.32,387,295,5,75,15,15,1
14653,52,South Carolina,basic,annual,1,credit,few,7/1/2020,24.02300543,0.826424537,0.19,309,187,5,68,21,11,122
14654,71,North Dakota,family premium,annual,1,venmo,none,11/15/2015,2.015399501,0.601872554,0.81,29,16,3,35,18,18,1
14655,18,Alabama,student,annual,2,debit,some,6/11/2019,24.35143772,1.276797045,0.39,360,184,4,94,8,2,87
14656,33,Nebrasksa,basic,annual,2,credit,some,4/30/2016,23.59962833,2.049704546,0.1,283,154,4,95,14,5,99
14657,55,Washington,family premium,monthly,1,credit,none,8/1/2020,14.26000678,1.77966671,0.2,261,180,5,53,12,4,2
14658,68,New Jersey,basic,annual,2,debit,none,9/29/2013,1.524217195,0.963306966,0.13,21,20,3,41,14,4,75
14659,71,Maine,family premium,monthly,1,credit,many,12/27/2019,21.97426605,2.832109989,0.04,433,222,5,42,5,2,1
14660,23,North Dakota,family premium,monthly,2,credit,none,11/26/2016,12.76669401,2.048434236,0.59,196,99,3,80,15,4,2
14661,67,Maine,family premium,annual,1,debit,many,8/26/2021,11.90905156,0.391312374,0.84,184,111,7,37,6,6,1
14662,21,Utah,basic,monthly,0,debit,few,6/7/2018,20.83116344,0.72367895,0.35,337,211,6,86,5,5,66
14663,76,West Virginia,basic,annual,0,debit,none,11/22/2013,25.57398666,0.72823178,0.12,419,392,6,47,19,6,221
14664,64,Wisconsin,basic,annual,0,credit,few,1/1/2015,28.13128826,0.797915562,0.86,353,197,9,67,14,4,168
14665,41,Virginia,family premium,monthly,0,credit,few,12/31/2017,6.17940025,1.151945325,0.21,121,119,7,84,11,6,2
14666,78,New York,student,monthly,1,venmo,few,10/19/2020,5.091582725,0.074258962,0.13,81,55,6,30,11,4,23
14667,61,Florida,family premium,annual,2,venmo,none,4/14/2016,18.55780162,1.256879548,0.03,295,167,7,45,11,11,2
14668,25,Idaho,premium,annual,0,credit,many,2/20/2017,14.69788378,2.106117004,0.23,238,127,8,90,6,6,58
14669,23,Montana,family premium,annual,1,credit,few,2/16/2013,1.474062526,0.38998535,0.37,20,14,4,93,8,4,1
14670,51,Wisconsin,basic,annual,0,credit,some,9/20/2016,7.763998364,0.513946387,0.48,95,58,7,70,12,3,85
14671,43,Idaho,family premium,annual,2,credit,none,2/28/2020,24.26171477,0.94307567,0.29,447,313,7,74,5,1,0
14672,23,Montana,premium,annual,1,credit,few,5/20/2015,8.623907802,1.471808478,0.35,108,70,4,94,8,2,268
14673,33,Maine,basic,annual,0,debit,few,5/14/2017,16.99327964,1.179872605,0.2,314,217,9,74,5,1,78
14674,25,North Dakota,student,annual,1,debit,few,11/10/2020,21.30754316,2.292973491,0.41,397,221,5,74,15,8,76
14675,39,South Carolina,family premium,monthly,2,credit,some,3/5/2020,25.06930341,2.284408978,0.55,367,212,7,64,21,5,2
14676,44,South Carolina,family premium,annual,0,credit,none,3/28/2014,9.513028571,1.611419575,0.97,123,94,7,87,21,21,1
14677,75,Nebrasksa,premium,annual,0,credit,few,11/6/2015,26.19378051,2.485216149,0.15,435,383,9,41,11,3,59
14678,86,New York,basic,annual,2,credit,many,11/30/2020,3.849421712,0.882318857,0.02,49,26,4,15,10,10,39
14679,75,North Carolina,basic,monthly,0,credit,very frequent,4/8/2014,26.19290434,1.983890218,0.44,345,204,6,33,20,20,129
14680,45,Florida,family premium,annual,2,debit,very frequent,8/15/2018,8.891364042,1.307476292,0.8,152,77,3,76,9,5,2
14681,32,Idaho,premium,annual,1,credit,some,5/6/2014,11.02959306,1.721007396,0.71,162,114,4,93,6,6,109
14682,28,North Carolina,family premium,annual,2,debit,few,8/19/2021,16.56068583,0.583832397,0.07,235,182,3,68,19,19,1
14683,60,Idaho,basic,annual,0,credit,none,11/24/2020,17.66799575,2.283357649,0.35,344,210,9,41,5,1,60
14684,30,California,premium,annual,0,credit,few,4/24/2016,13.22989407,1.642723275,0.37,195,100,5,84,13,7,72
14685,66,New Jersey,family premium,annual,0,venmo,some,12/20/2016,28.15019202,3.75351675,0.04,343,203,6,53,15,5,0
14686,64,Nebrasksa,basic,annual,2,venmo,few,3/25/2014,1.728603999,1.030405927,0.05,27,18,3,66,14,14,71
14687,55,Florida,basic,annual,0,credit,many,7/15/2020,17.36155618,1.20180692,0.05,226,141,8,59,11,11,26
14688,63,Vermont,family premium,annual,1,credit,very frequent,7/19/2018,12.12635769,1.055306319,0.4,157,146,7,51,9,2,0
14689,62,North Dakota,family premium,monthly,0,credit,many,10/27/2014,18.48176441,3.194125206,0.25,223,161,8,53,15,8,2
14690,19,North Dakota,family premium,annual,2,credit,many,8/15/2019,11.76390655,2.422422648,0.05,160,104,3,104,16,5,1
14691,77,Nebrasksa,family premium,annual,2,credit,none,3/30/2019,10.04518186,1.345763158,0.81,174,126,6,39,14,7,0
14692,57,Georgia,basic,annual,2,credit,many,12/31/2016,11.50991631,0.574267927,0.56,212,109,3,67,10,10,119
14693,37,Florida,family premium,annual,2,credit,some,5/8/2019,1.86737385,0.973747999,0.29,24,18,3,66,9,5,0
14694,69,Georgia,family premium,monthly,2,debit,very frequent,9/7/2015,20.63118736,0.741773507,0.35,261,138,7,46,10,3,0
14695,84,Georgia,basic,annual,1,credit,very frequent,5/15/2018,1.833743388,0.094302892,0.41,22,17,2,21,11,3,61
14696,25,North Carolina,student,annual,0,credit,few,3/13/2013,9.981864393,0.800932052,0.8,154,86,8,95,19,6,100
14697,25,North Carolina,student,annual,1,venmo,none,4/15/2014,17.69180514,2.278435619,0.11,266,173,8,97,19,10,329
14698,70,Utah,family premium,annual,1,debit,some,5/10/2020,25.44074376,3.965289353,0.14,326,317,5,27,5,5,1
14699,78,Washington,family premium,annual,1,credit,some,11/6/2016,23.54036342,3.277786223,0.03,325,296,5,48,13,4,0
14700,51,New Jersey,basic,monthly,2,credit,none,12/27/2018,18.65566865,0.160722231,0.22,330,322,4,68,13,13,40
14701,41,Virginia,family premium,annual,2,credit,some,12/18/2017,26.66687024,1.126345831,0.26,343,297,4,78,10,3,0
14702,60,Florida,family premium,annual,1,debit,none,9/4/2020,26.19013546,3.355179035,0.15,464,357,8,50,10,3,1
14703,81,Wisconsin,family premium,annual,2,credit,none,6/14/2021,10.74849632,1.223551862,0.45,188,109,3,30,12,12,1
14704,46,South Carolina,premium,monthly,1,credit,many,8/2/2017,25.10961731,2.594816349,0.38,332,236,5,61,20,20,46
14705,23,Georgia,basic,annual,2,debit,many,8/13/2021,11.20295693,1.139480714,0.27,188,126,3,86,10,10,17
14706,56,Idaho,basic,monthly,1,credit,few,12/21/2020,0.893744082,0.38420546,0.6,16,12,2,50,7,2,42
14707,63,Virginia,premium,monthly,1,credit,many,3/12/2016,4.65189107,1.117301198,0.37,80,41,6,44,11,4,127
14708,22,Wisconsin,student,annual,1,credit,none,7/16/2021,11.31536014,0.655728469,0.42,182,166,7,80,13,4,22
14709,33,Maine,family premium,annual,2,venmo,very frequent,4/9/2013,22.04260136,1.394978308,0.38,282,266,4,98,7,4,2
14710,44,New York,family premium,annual,1,debit,few,1/4/2014,12.58861453,0.669414867,0.17,197,182,4,77,11,4,1
14711,54,Florida,family premium,annual,1,credit,many,11/13/2017,13.96321886,0.746098461,0.48,185,118,4,48,11,6,1
14712,20,West Virginia,student,annual,0,debit,few,10/2/2019,16.6556212,1.395689541,0.83,227,164,5,94,19,5,49
14713,61,West Virginia,student,monthly,0,credit,very frequent,10/25/2014,18.08186584,2.521725723,0.27,266,155,9,49,18,6,214
14714,69,Montana,family premium,annual,1,debit,many,7/8/2018,12.95485903,0.014622131,0.73,213,146,7,39,11,6,2
14715,78,Georgia,premium,monthly,2,venmo,none,6/7/2017,18.44214634,0.502080373,0.28,260,193,4,35,9,9,47
14716,80,North Carolina,basic,annual,0,debit,some,1/26/2020,21.39436497,1.504904268,0.52,345,304,9,17,18,18,94
14717,45,Virginia,family premium,monthly,1,venmo,very frequent,8/29/2018,22.555303,3.574508311,0.05,333,239,8,63,10,5,2
14718,52,Georgia,basic,annual,2,debit,very frequent,1/22/2015,17.5389058,1.765990578,0.1,222,177,3,72,9,9,123
14719,38,Maine,basic,annual,2,credit,many,7/12/2018,16.84363599,1.470809438,0.45,257,129,4,70,8,8,172
14720,29,New York,basic,annual,2,debit,few,12/5/2015,8.212697463,1.685023005,0.12,102,95,3,97,9,5,108
14721,56,Utah,student,annual,0,credit,very frequent,8/27/2019,15.01028763,0.13579599,0.21,206,155,5,47,5,5,118
14722,41,California,premium,annual,1,credit,very frequent,8/3/2018,8.817872928,1.396678224,0.05,120,95,4,66,12,4,76
14723,39,Maine,family premium,annual,1,credit,some,11/6/2018,29.33725477,2.600822809,0.51,551,442,9,60,6,2,2
14724,49,Montana,premium,annual,0,credit,few,5/30/2013,28.67378337,1.632069699,0.1,572,398,10,60,11,3,79
14725,31,Alabama,basic,annual,0,debit,none,5/11/2021,4.746497524,0.92114273,0.43,81,48,7,78,11,6,20
14726,33,Alabama,premium,monthly,1,venmo,none,9/1/2016,30.5933491,1.403913208,0.29,433,283,8,88,8,8,51
14727,39,New Jersey,family premium,monthly,0,debit,some,6/24/2016,26.69827241,2.04634025,0.27,504,342,6,71,14,7,1
14728,19,Maine,student,annual,1,debit,very frequent,9/28/2016,4.730060626,1.011228946,0.06,66,64,3,100,7,2,194
14729,70,Virginia,basic,monthly,0,credit,few,10/31/2020,25.64632432,4.152757547,0.17,425,250,6,46,12,3,94
14730,26,Utah,premium,annual,2,debit,some,1/11/2021,6.452862242,0.793935145,0.34,106,75,3,75,5,2,41
14731,75,Florida,student,annual,1,venmo,some,11/5/2020,6.821330339,1.323443514,0.32,96,68,4,34,8,3,44
14732,51,Alabama,premium,annual,0,debit,very frequent,8/29/2016,29.63603358,3.835133221,0.78,518,365,6,73,11,3,98
14733,73,South Carolina,family premium,annual,1,credit,many,8/13/2013,27.57199601,1.758222898,0.26,453,312,8,42,20,5,0
14734,26,New Jersey,student,annual,0,venmo,none,4/16/2019,14.28731757,0.174768637,0.68,189,143,8,72,12,6,36
14735,64,Washington,basic,annual,0,credit,few,10/28/2017,24.35746273,2.720421319,0.29,321,208,9,55,12,3,55
14736,24,South Carolina,basic,annual,0,debit,very frequent,11/4/2018,18.87992596,1.540524221,0.44,253,147,6,75,21,5,108
14737,46,Georgia,basic,annual,0,debit,none,10/11/2019,8.755191965,0.975030852,0.99,140,136,5,55,9,9,81
14738,52,Maine,family premium,annual,2,credit,none,7/26/2016,9.102685951,0.499281223,0.37,121,75,3,51,7,7,1
14739,59,Nebrasksa,family premium,annual,0,debit,none,4/30/2017,27.52525099,3.809130028,0.23,440,221,9,47,12,12,2
14740,58,Montana,premium,monthly,1,credit,very frequent,11/16/2015,16.99747513,2.342470756,0.47,207,133,7,49,11,11,62
14741,50,California,family premium,monthly,1,debit,some,8/18/2021,22.85493182,3.037583629,0.75,439,418,5,47,12,12,2
14742,77,New Jersey,basic,annual,2,credit,few,5/14/2017,2.61422399,1.068667761,0.25,39,24,2,33,15,4,48
14743,46,Nebrasksa,basic,annual,2,venmo,none,3/28/2015,17.39689258,1.729683227,0.31,242,122,3,83,11,4,78
14744,76,West Virginia,family premium,monthly,2,credit,many,11/15/2020,24.38114844,1.752464289,0.23,408,223,7,28,20,20,0
14745,61,West Virginia,family premium,annual,0,debit,many,2/15/2017,9.609519768,0.33108428,0.94,171,90,8,44,17,9,0
14746,51,New Jersey,basic,monthly,1,credit,few,4/27/2021,10.36150733,1.661053147,0.22,184,146,7,63,12,12,19
14747,44,New York,premium,annual,0,debit,few,6/23/2015,21.20996571,2.144384092,0.2,340,177,6,80,11,4,187
14748,19,Washington,family premium,annual,2,debit,none,2/24/2013,19.44806344,2.892649737,0.77,330,282,4,92,12,6,1
14749,38,Alabama,family premium,annual,0,credit,none,4/28/2016,8.258325102,0.859741376,0.19,106,58,5,74,11,6,1
14750,74,Wisconsin,family premium,annual,0,credit,few,4/22/2016,7.33255794,0.582846719,0.32,106,101,5,34,14,14,0
14751,63,Alabama,family premium,annual,0,credit,very frequent,8/15/2014,6.505671196,1.524523107,0.26,90,47,7,63,8,3,1
14752,80,Idaho,premium,monthly,0,credit,none,12/16/2018,8.77989282,1.261278134,0.1,112,71,7,37,8,3,47
14753,59,South Carolina,premium,annual,0,credit,many,8/8/2019,22.15918046,3.567649148,0.42,412,317,9,63,20,20,167
14754,57,Washington,family premium,annual,1,debit,none,3/31/2014,20.33534699,1.198985996,0.13,307,226,8,58,12,6,0
14755,52,Florida,basic,annual,2,credit,few,8/29/2017,13.14433244,2.354798272,0.33,183,103,3,62,8,4,149
14756,38,Nebrasksa,family premium,annual,1,venmo,some,9/30/2020,24.09803556,1.034821795,0.9,465,412,8,59,11,11,0
14757,80,New Jersey,family premium,monthly,0,venmo,many,4/11/2021,27.27717899,1.362765996,0.49,534,497,10,28,15,4,2
14758,57,Nebrasksa,family premium,annual,0,credit,few,8/15/2014,1.60495451,0.951113845,0.12,22,14,5,65,14,5,1
14759,69,California,basic,annual,1,credit,many,11/12/2017,1.49893514,1.027778382,0.02,21,11,4,33,15,15,42
14760,67,North Dakota,family premium,monthly,1,credit,very frequent,7/1/2019,24.18733523,2.16857028,0.31,323,200,8,46,16,16,2
14761,26,Montana,basic,annual,0,credit,many,2/7/2018,18.47065176,1.887027898,0.17,346,196,6,86,9,5,53
14762,60,Montana,family premium,monthly,0,credit,many,11/22/2018,7.384666958,1.184929894,0.29,138,92,5,44,11,4,0
14763,51,New Jersey,basic,monthly,1,credit,many,2/5/2020,26.37748763,4.114934357,0.54,364,309,5,57,15,5,60
14764,56,West Virginia,basic,monthly,0,debit,none,6/16/2020,4.131627245,0.445340034,0.03,58,34,4,61,19,19,31
14765,41,Maine,premium,annual,1,credit,some,6/12/2014,3.750106572,0.387918569,0.33,52,26,5,67,8,4,132
14766,84,North Carolina,basic,annual,2,credit,some,10/25/2015,13.46929409,0.061696733,0.11,176,163,6,41,21,21,161
14767,62,North Carolina,family premium,monthly,2,debit,few,12/29/2021,17.47498337,1.92851311,0.26,219,142,3,51,21,21,1
14768,40,Idaho,family premium,annual,1,credit,very frequent,2/22/2018,8.474395637,1.177826742,0.68,167,114,7,67,5,1,1
14769,41,Alabama,family premium,annual,0,venmo,few,12/18/2013,29.93590931,3.231814579,0.28,371,226,9,68,11,3,2
14770,56,Alabama,basic,annual,0,debit,some,7/30/2016,9.948986278,1.01831481,0.25,196,143,8,69,9,9,53
14771,62,Montana,basic,annual,1,debit,very frequent,5/6/2021,26.40574676,1.548922438,0.23,319,172,5,33,10,5,86
14772,37,North Carolina,family premium,annual,0,debit,few,2/16/2016,1.167821203,1.063877882,0.44,22,19,3,87,20,7,1
14773,53,Georgia,family premium,annual,0,venmo,some,7/25/2016,7.39048947,1.058557698,0.78,134,68,5,72,8,8,0
14774,60,Utah,student,annual,2,credit,some,5/29/2018,28.64183357,1.921903746,0.45,436,289,4,64,3,1,176
14775,64,Florida,family premium,annual,2,credit,very frequent,4/10/2015,27.61694341,0.434705603,0.49,361,259,4,50,10,10,1
14776,55,New Jersey,basic,monthly,2,credit,none,9/17/2014,11.42350189,1.614232582,0.11,177,108,6,53,14,5,231
14777,18,South Carolina,student,annual,2,venmo,some,4/25/2017,23.75085062,1.622031327,0.33,437,287,4,109,21,7,78
14778,74,Vermont,family premium,annual,2,venmo,some,2/2/2019,25.95352773,3.257703361,0.31,320,169,7,38,8,8,0
14779,28,Virginia,premium,monthly,0,debit,few,8/27/2017,27.73403629,1.476590495,0.35,353,329,9,74,12,6,60
14780,34,Nebrasksa,premium,annual,2,credit,some,7/15/2017,0.828126722,0.801665793,0.34,16,10,2,78,13,4,59
14781,33,North Dakota,basic,monthly,0,credit,few,1/21/2013,13.83716747,1.956582086,0.47,176,140,5,91,18,9,75
14782,71,North Dakota,family premium,annual,2,credit,few,8/24/2016,28.15236856,1.19469689,0.47,380,217,4,49,18,9,1
14783,59,South Carolina,basic,annual,1,credit,very frequent,11/19/2016,5.13896892,0.463166247,0.1,67,42,3,50,20,7,52
14784,71,North Carolina,family premium,annual,0,credit,very frequent,5/24/2017,25.33738481,2.656461787,0.07,454,259,6,31,19,10,2
14785,48,North Carolina,family premium,annual,1,venmo,some,12/24/2016,22.16325049,3.192576072,0.05,275,196,5,76,19,5,1
14786,79,Maine,premium,annual,1,credit,very frequent,11/18/2019,4.297895701,0.07079965,0.1,63,54,5,20,6,2,68
14787,18,Nebrasksa,basic,annual,0,venmo,few,5/19/2019,13.83185682,0.564005037,0.87,265,143,6,80,14,5,135
14788,51,Vermont,basic,annual,2,venmo,very frequent,2/23/2015,6.011390324,1.536096274,0.04,107,61,3,57,9,2,103
14789,64,West Virginia,premium,annual,0,debit,none,8/18/2015,27.72465952,2.951476982,0.38,554,536,6,46,18,9,61
14790,24,Georgia,basic,annual,0,venmo,some,8/14/2019,19.31142712,1.265479675,0,355,330,6,96,10,3,54
